ComponentEventTemplate	Label	Count
kernel MOSAL(1) : file_pgoff = 0x9d0c	-	3
kernel MOSAL(1) : file_pgoff = 0x1ce25	-	1
kernel IRQ to pin mappings :	-	1
ntpd kernel time sync disabled <*>	-	5610
kernel MOSAL(1) : file_pgoff = 0x2d742	-	3
kernel MOSAL(1) : file_pgoff = 0x2a9db	-	1
ib_sm.x [INFO] : connected to watchd service , sent first pulse.	-	111
kernel MOSAL(1) : file_pgoff = 0x1144a	-	2
kernel MOSAL(1) : file_pgoff = 0xffa6	-	1
kernel <ffffffff802e8153>{inet_create+280} <ffffffff802a16f3>{0 free : <*> slab : <*> mapped : <*> pagetables : <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a724	-	1
kernel MOSAL(1) : file_pgoff = 0x2d526	-	2
postfix/cleanup C9FF0518BBC : message-id = <20060228000319.C9FF0518BBC@tbird-#206#>	-	1
/usr/sbin/gmetad RRD_update <*> <*> : illegal attempt to update using time <*> when last update time is <*> (minimum one second step)	-	146
sshd Accepted gssapi-with-mic for <*> from : : ffff : <*> port <*> ssh2	-	1535
kernel MOSAL(1) : file_pgoff = 0x1f9a3	-	25
kernel MOSAL(1) : file_pgoff = 0x2d67f	-	1
sshd authentication cancelled by user : 'Authentication cancelled by user.'	-	31924
postfix/cleanup 49C0FF20131 : message-id = <20060428004604.49C0FF20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x881c	-	1
dhcpd DHCPDISCOVER from <*> : <*> : <*> : <*> : <*> <*> bf via eth1	-	153
kernel MOSAL(1) : file_pgoff = 0x10093	-	1
postfix/cleanup 6322A518136 : message-id = <20051222152850.6322A518136@tbird-#206#>	-	1
kernel <ffffffff801395e7>{do_exit+3191} <ffffffff80132aac>{default_wake_function+0}	-	3
kernel MOSAL(1) : file_pgoff = 0x2d853	-	1
kernel pan_ips : error -- cmd scsi , 0x1d7a (IPS : session abort in progress) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips_cmd.c : <*>	-	245
kernel MOSAL(1) : file_pgoff = 0x1527b	-	1
kernel MOSAL(1) : file_pgoff = 0x11121	-	2
postfix/cleanup AD723F200A0 : message-id = <20060402014524.AD723F200A0@#56#.#207#>	-	1
LustreError <*> : <*> : (lib-move.c : <*> : lnet_send()) No route to 12345- <*> @vib (all routers down)	-	10
kernel MOSAL(1) : file_pgoff = 0x2cf19	-	2
kernel MOSAL(1) : file_pgoff = 0xdc0c	-	1
dhclient Internet Systems Consortium DHCP Client V3.0.1	-	84
kernel MOSAL(1) : file_pgoff = 0x187ce	-	7
kernel MOSAL(1) : alegra_3D_alegr[11989] : mnt006b580 :	-	1
postfix/cleanup 72102F200A5 : message-id = <20060420202503.72102F200A5@#56#.#207#>	-	1
postfix/cleanup BAA53F20133 : message-id = <20060630043258.BAA53F20133@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x7a37	-	1
postfix/cleanup 6E7A6F200A3 : message-id = <20060416005744.6E7A6F200A3@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d4ea	-	2
postfix/cleanup 66635F200A2 : message-id = <20060618093413.66635F200A2@#56#.#207#>	-	1
postfix/cleanup 99153864ABE : message-id = <20060701020340.99153864ABE@#56#.#207#>	-	1
kernel Lustre : <*> : <*> : (import.c : <*> : ptlrpc_import_recovery_state_machine()) <*> : connection restored to <*>	-	265
kernel MOSAL(1) : file_pgoff = 0x13fde	-	1
kernel <*> : <*> port <*>	-	7081
kernel MOSAL(1) : file_pgoff = 0x1a256	-	1
postfix/cleanup AFF18F20133 : message-id = <20060630083812.AFF18F20133@#56#.#207#>	-	1
postfix/cleanup 7A297F200A3 : message-id = <20060703202258.7A297F200A3@#56#.#207#>	-	1
gmond <*> <*> <*>	-	6120
ib_sm [ib_sm_sweep.c : 1849] : master not active , re-poll , retry count <*> , max retries <*>	-	21
kernel MOSAL(1) : file_pgoff = 0x1f9b3	-	2
logger Install : apply updates	-	417
postfix/cleanup 73F85F20132 : message-id = <20060408175203.73F85F20132@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1e215	-	1
kernel MOSAL(1) : file_pgoff = 0x9b2f	-	1
kernel MOSAL(1) : file_pgoff = 0x1d26b	-	2
kernel aio/0 S 0000010037d44ec0 <*> <*> <*> <*> <*> (L-TLB)	-	1
postfix/cleanup E6A9E5181D1 : message-id = <20060120215214.E6A9E5181D1@tbird-#206#>	-	1
kernel sda1 sda2 sda3 sda4 < sda5 sda6 >	-	14
kernel MOSAL(1) : file_pgoff = 0xfd11	-	1
kernel MOSAL(1) : file_pgoff = 0xdee5	-	1
syslog-ng Cannot open file <*> for writing (Too many open files)	-	2592
kernel pan_ips : error -- worker read common , 0x1d51 (IPS : command not handled) , err_loc = <*> , rhel_4_amd64/release/build/panfs/ips/pan_ips_worker.c : <*>	-	16
kernel MOSAL(1) : file_pgoff = 0x2d8c6	-	12
postfix/cleanup 7DCA9864ABE : message-id = <20060415054603.7DCA9864ABE@#56#.#207#>	-	1
sshd debug2 : Network child is on pid <*>	-	3
Server Administrator Instrumentation Service EventID : <*> Temperature sensor returned to a normal value Sensor location : BMC Ambient Temp Chassis location : Main System Chassis Previous state was : Non-Critical (Warning) Temperature sensor value (in Degrees Celsius) : <*>	-	114246
kernel Swap cache : add <*> , delete <*>	-	3
kernel <ffffffff80132fa7>{__wake_up_common+67} <ffffffff80131261>{task_rq_lock+59}	-	7
crontab <*> <*> <*>	-	44
UTC <*> : CP %LACP-5-PORT-UNGROUPED : <*> : Interface Gi <*> exited port-channel <*>	-	4
kernel MOSAL(1) : pref : MOSAL_iobuf_register failed : va = 0x182C8000size = 0x4000	-	1
postfix/cleanup 69496864ABE : message-id = <20060415004003.69496864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x16e97	-	5
kernel MOSAL(1) : file_pgoff = 0x1016a	-	1
kernel MOSAL(1) : file_pgoff = 0x161ac	-	1
postfix/cleanup A1842AC40A4 : message-id = <20060501212717.A1842AC40A4@tbird-#2124#>	-	1
sshd <*> : krb5_get_init_creds_password(krbtgt/#24#@#24#) returned -1765328378 (Client not found in Kerberos database)	-	1
kernel Swap cache : add <*> , delete <*> , find <*> <*> <*>	-	4
kernel <*> <*> <*> <*> avc : denied { read } for pid = <*> comm = ntpdate path = /tmp/product/.buildstamp dev = ramfs ino = <*> scontext = user_u : system_r : ntpd_t tcontext = system_u : object_r : ramfs_t tclass = file	-	403
postfix/cleanup CF5C851819B : message-id = <20060111180057.CF5C851819B@tbird-#206#>	-	1
-- root <*> : flag : validate	-	1
pbs_mom <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>	-	3
rpc.statd recv_rply : can't decode RPC message!	-	7
kernel end_request : I/O error , dev sda , sector <*> : ERROR on channel <*> , id <*> , lun <*> , CDB : Read (10) <*> <*> <*> <*> <*> <*> <*> <*> <*>	-	24
kernel MOSAL(1) : file_pgoff = 0x2d63b	-	1
kernel MOSAL(1) : file_pgoff = 0x13c2c	-	15
postfix/cleanup BD5B6864ABE : message-id = <20060709165256.BD5B6864ABE@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x14589	-	1
kernel netlog : remote port <*>	-	22
kernel MOSAL(1) : file_pgoff = 0x1d6b6	-	3
postfix/cleanup 90DC5F200A9 : message-id = <20060619221747.90DC5F200A9@#56#.#207#>	-	1
postfix/cleanup D6AF1864ABE : message-id = <20060622231259.D6AF1864ABE@#56#.#207#>	-	1
sshd debug3 : mm_share_sync : Share sync end	-	1
postfix/cleanup 74FF4F20126 : message-id = <20060405134603.74FF4F20126@#56#.#207#>	-	1
postfix/cleanup 100375181B5 : message-id = <20060111180130.100375181B5@tbird-#206#>	-	1
postfix/cleanup 03D6FAC4074 : message-id = <20060422090527.03D6FAC4074@tbird-#2124#>	-	1
postfix/cleanup 31859F20126 : message-id = <20060427200644.2D44DF20131@#56#.#207#>	-	1
postfix/cleanup 6149C518089 : message-id = <20051119173105.6149C518089@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d1eb	-	1
kernel 00000101bc5af7f0 00000000000001dd	-	1
postfix/cleanup 272AEF20097 : message-id = <20060621135820.272AEF20097@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1127e	-	1
postfix/cleanup 58079518A5A : message-id = <20060331065312.58079518A5A@tbird-#206#>	-	1
postfix/cleanup E8D79F20137 : message-id = <20060407020103.E8D79F20137@#56#.#207#>	-	1
kernel Swap cache : add <*>	-	1
kernel <ffffffff80146140>{request_module+374} <ffffffffa003be73>{ : jbd : __journal_file_buffer+384}	-	1
Free swap <*>	-	25
kernel MOSAL(1) : file_pgoff = 0x14b63	-	1
kernel MOSAL(1) : file_pgoff = 0x160b5	-	4
kernel MOSAL(1) : file_pgoff = 0x62f9	-	4
kernel BIOS-e820 : 00000000bffc0000 - 00000000bffcfc00 (ACPI data)	-	4260
kernel 00000101bf6dd7f0 <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x1ab6a	-	1
kernel MOSAL(1) : file_pgoff = 0x1d513	-	2
kernel MOSAL(1) : file_pgoff = 0x2d3fc	-	22
kernel MOSAL(1) : file_pgoff = 0xc27e	-	1
kernel MOSAL(1) : file_pgoff = 0x1a229	-	39
postfix/cleanup D3B1B51846C : message-id = <20051111081505.D3B1B51846C@tbird-#206#>	-	1
postfix/cleanup 3600FF2012E : message-id = <20060618151758.3600FF2012E@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xbfbf	-	1
ts_fixup Creating Topspin /dev entries :	-	3964
postfix/cleanup 66C7E518A2C : message-id = <20060331065415.66C7E518A2C@tbird-#206#>	-	1
kernel = 313648kB	-	1
kernel Fusion MPT SCSI Host driver <*>	-	3701
sshd <*> <*> <*>	-	3082
kernel MOSAL(1) : file_pgoff = 0x2d438	-	2
ib_sm [INFO] : Initialize a backup session with Standby SM guid <*> : <*> : ad : <*> : <*> : <*> : <*> : <*>	-	95
postfix/cleanup CB9C3F200A3 : message-id = <20060415092245.CB9C3F200A3@#56#.#207#>	-	1
kernel <*> : Initial APIC ID : <*> , Physical Processor ID : <*>	-	5
kernel scsi0 : ERROR on channel <*> , id <*> , lun <*> , CDB : Write (10) <*> <*> <*> <*> <*> <*> <*> <*> <*>	-	5
kernel MOSAL(1) : file_pgoff = 0x1ab1c	-	2
kernel MOSAL(1) : file_pgoff = 0x10ae6	-	2
kernel = 313552kB	-	1
kernel MOSAL(1) : file_pgoff = 0x1e24d	-	1
sudo #117# : TTY = pts/1 ; PWD = /home/#117#/svn/capvc/trunk/sched-utils ; USER = root ; COMMAND = /bin/cp qctrl /apps/contrib/	-	1
postfix/cleanup A4C04F200A5 : message-id = <20060420075203.A4C04F200A5@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d536	-	2
kernel MOSAL(1) : file_pgoff = 0x2d4c5	-	2
pbs_server <*> <*> <*> <*> <*> from <*> <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x15eb5	-	24
ide3 Wait for ready failed before probe !	-	1
postfix/cleanup 9F406F20126 : message-id = <20060424233746.9F406F20126@#56#.#207#>	-	1
kernel <ffffffff8018901a>{sys_select+820} <ffffffff80142ed3>{do_sigaction+556}	-	1
postfix/cleanup A6B1BAC408B : message-id = <20060421221638.A6B1BAC408B@tbird-#2124#>	-	1
postfix/cleanup A46C3F20126 : message-id = <20060403205122.A46C3F20126@#56#.#207#>	-	1
kernel sam raid obsd error on write : local_status 0x0 (Success) , obsd_error 0x63b (OBSD : Capability has expired) virtual object <*> index <*> , stor_op <*> , component device <*>	-	30
ib_sm <*> : <*> port <*>	-	1
chassis_mgr.x [WARN] : sensor 1/1 has reached the critical state	-	1
kernel MOSAL(1) : file_pgoff = 0xca84	-	3
kernel MOSAL(1) : file_pgoff = 0x756d	-	4
postfix/cleanup C6DFEF200A8 : message-id = <20060427021146.C31C8F20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d543	-	3
kernel MOSAL(1) : file_pgoff = 0x29de1	-	1
sshd debug3 : Trying to reverse map address #1833#.	-	1
postfix/cleanup 6A97951806B : message-id = <20051109224813.6A97951806B@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1cc84	-	2
postfix/cleanup 5B727F20132 : message-id = <20060410154604.5B727F20132@#56#.#207#>	-	1
ntpd Listening on interface <*> , <*> <*>	-	24647
kernel MOSAL(1) : file_pgoff = 0x18699	-	1
EXT3-fs <*> <*> write access #15# be enabled during recovery.	-	1
postfix/cleanup 328B8AC4078 : message-id = <20060224203656.328B8AC4078@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0xa1f0	-	3
sshd <*> : krb5_get_init_creds_password(krbtgt/#24#@#24#) returned <*> <*>	-	905
kernel THH(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2368] : XHH_hob_fatal_err_thread : FATAL ERROR DETECTED IN WAKE-UP	-	6
kernel Node <*> HighMem : empty	-	5764
kernel VIPKL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/vip/obj_host_amd64_custom1_rhel4/mod_vip/mmu.c[243] : make_iobuf : MOSAL_iobuf_register fail	-	1
kernel MOSAL(1) : file_pgoff = 0xfd55	-	4
pbs_server is_request , bad attempt to connect from <*> (address not trusted)	-	2
postfix/cleanup F18FEF20133 : message-id = <20060629182806.F18FEF20133@#56#.#207#>	-	1
postfix/cleanup 9A40A5181D1 : message-id = <20060120170754.9A40A5181D1@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a9f8	-	69
distccd (dcc_collect_child) cc times : user <*> , system <*> , <*> minflt , <*> majflt	-	211
kernel MOSAL(1) : file_pgoff = 0x11079	-	31
kernel MOSAL(1) : file_pgoff = 0x16757	-	1
postfix/cleanup CE458518256 : message-id = <20060208163641.CE458518256@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d51c	-	1
postfix/cleanup 161E8F200A2 : message-id = <20060618150310.161E8F200A2@#56#.#207#>	-	1
postfix/cleanup 47D5CF2009C : message-id = <20060707175250.47D5CF2009C@#56#.#207#>	-	1
smokeping Not entering multiprocess mode for just a single probe.	-	4
kernel MOSAL(1) : file_pgoff = 0xb2e4	-	1
kernel MOSAL(1) : file_pgoff = 0x1efb6	-	1
slot106:10.100.253.136 tIouMonSw Ism : MAD Send getPortInfo Failed for : Leaf <*> (port 0)	-	1
netfs Mounting NFS filesystems : failed	-	83
dhcpd Wrote <*> leases to leases file.	-	297
kernel MOSAL(1) : file_pgoff = 0x1f7db	-	2
postfix/cleanup E0350F200A3 : message-id = <20060613072744.E0350F200A3@#56#.#207#>	-	1
postfix/cleanup 3D3FB518AFA : message-id = <20060504143934.3D3FB518AFA@tbird-#206#>	-	1
crond (#26#) CMD (/home/#26#/cricket-1.0.5/collect-subtrees 2>&1 > /dev/null)	-	1151
"sshd debug1 : PAM : setting PAM_TTY to "" ssh """	-	1
postfix/cleanup 1BC0D518137 : message-id = <20051222092601.1BC0D518137@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f021	-	1
ntpd bind() fd <*> , family <*> , port <*> , addr <*> , <*> = <*> flags = <*> fails : Address already in use	-	8
kernel IRQ38 -> <*> : <*>	-	1
ib_sm [ib_sm_sweep.c : <*> : IB node <*> port <*> is INIT state	-	35
kernel MOSAL(1) : file_pgoff = 0xdcd3	-	1
postfix/cleanup D632F518A3F : message-id = <20060403202834.D632F518A3F@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x11449	-	1
kernel MOSAL(1) : file_pgoff = 0x2d48d	-	4
chsh <*> : got result <*> <*>	-	1
kernel MOSAL(1) : file_pgoff = 0x1e248	-	4
kernel usbcore : registered new driver usbfs	-	4161
postfix/cleanup 18EFE518973 : message-id = <20060227174121.18EFE518973@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x12b61	-	1
kernel panfs exception : at <*> : <*> , 0x1072 (SM : object not found) , rollback : <*>	-	116
kernel MOSAL(1) : file_pgoff = 0x2d1c0	-	1
kernel MOSAL(1) : file_pgoff = 0xb78e	-	1
kernel MOSAL(1) : file_pgoff = 0x2ceff	-	2
kernel MOSAL(1) : file_pgoff = 0x2d62b	-	16
postfix/cleanup 3D350AC4088 : message-id = <20060420195953.3D350AC4088@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d5c6	-	1
postfix/cleanup 973FCAC4073 : message-id = <20060407232709.973FCAC4073@tbird-#2124#>	-	1
kernel MOSAL(1) : file_pgoff = 0x14110	-	1
postfix/cleanup 3FE05F2012E : message-id = <20060619170750.3FE05F2012E@#56#.#207#>	-	1
in_atomic():0[expected 0] , irqs_disabled() : <*>	-	3
kernel mptscsih : ioc0 : >> Attempting target reset! (sc = 000001007ee88a80)	-	1
postfix/cleanup 4B7AEF20126 : message-id = <20060426184006.4B7AEF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xa97d	-	10
kernel MOSAL(1) : file_pgoff = 0x2ac1c	-	45
kernel 00000101b7540030 0000000000001be4	-	1
kernel MOSAL(1) : file_pgoff = 0x14e74	-	1
postfix/cleanup 98AC7F20131 : message-id = <20060407230103.98AC7F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x109a6	-	1
canna <*>	-	1
sshd debug2 : channel <*> : sent ext data <*>	-	1
Server Administrator Instrumentation Service EventID : <*> Temperature sensor detected a warning value Sensor location : BMC Ambient Temp Chassis location : Main System Chassis Previous state was : OK (Normal) Temperature sensor value (in Degrees Celsius) : <*>	-	114232
kernel MOSAL(1) : file_pgoff = 0x1d564	-	26
Lustre <*> : <*> : (router.c : <*> : lnet_notify()) Upcall : NID <*> @tcp is dead	-	1
postfix/cleanup C2A5FF20133 : message-id = <20060628091752.C2A5FF20133@#56#.#207#>	-	1
ib_sm [ib_sm_bringup.c : 637] : Force neighbor port (node = <*> : <*> : ad : <*> : <*> : <*> : <*> : <*> , port = 1) to DOWN because state(1) should be active but not.	-	15
postfix/cleanup 880BFF200A8 : message-id = <20060706093744.880BFF200A8@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a5fc	-	1
postfix/cleanup 8EDED864ABE : message-id = <20060702125810.8EDED864ABE@#56#.#207#>	-	1
postfix/cleanup F31F33B8006 : message-id = <20060525110000.EFC1D3B8003@tbird-#2837#>	-	1
moab MFSLoadDataFile(/var/spool/moab/stats/FS.1137369600 , 24)	-	1
kernel MOSAL(1) : file_pgoff = 0x1e252	-	1
postfix/cleanup CE454F200E0 : message-id = <20060710095743.CE454F200E0@#56#.#207#>	-	1
postfix/cleanup B60B5F200A2 : message-id = <20060708112744.B60B5F200A2@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xac6f	-	1
kernel MOSAL(1) : file_pgoff = 0x14349	-	18
pbs_mom Inappropriate ioctl for device (25) in search_env_and_open , failed connect to mpiexec process on MS	-	198
postfix/cleanup 58605F20098 : message-id = <20060623084745.58605F20098@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f162	-	1
postfix/cleanup F2523F20126 : message-id = <20060427183145.EE393F20131@#56#.#207#>	-	1
ext3_orphan_cleanup <*> <*> deleting unreferenced inode <*>	-	1
dhcpd DHCPREQUEST for <*> <*> <*> <*> from <*> : <*> : <*> : <*> : <*> <*> <*> via eth1	-	1071
postfix/cleanup D01C3F200A9 : message-id = <20060405234603.CC7EAF20126@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x6632	-	1
kernel MOSAL(1) : file_pgoff = 0x2d553	-	11
postfix/cleanup B1B27518A1B : message-id = <20060228000223.B1B27518A1B@tbird-#206#>	-	1
CPU0 <*> <*> Intel(R) Xeon(TM) CPU 3.60GHz stepping <*>	-	2
kernel MOSAL(1) : file_pgoff = 0x2d3e7	-	3
login(pam_unix) <*> <*> <*> <*>	-	6
kernel MOSAL(1) : file_pgoff = 0x1f7a3	-	2
kernel MOSAL(1) : file_pgoff = 0x11a6a	-	2
kernel MOSAL(1) : file_pgoff = 0x11337	-	2
postfix/cleanup CC76F518A2E : message-id = <20060328200915.CC76F518A2E@tbird-#206#>	-	1
ib_sm [ib_sm_assign.c : <*> : Set LID failed because NO RESPONSE	-	5
postfix/cleanup 59CEBAC4081 : message-id = <20060526222903.59CEBAC4081@tbird-#2124#>	-	1
kernel <ffffffffa0480de4>{ : panfs : pan_sock_sys_socket_create_ty<4>Node <*> HighMem per-cpu : empty	-	1
RT RT : : Handle = HASH(0x1abdee0) couldn't execute the query 'INSERT INTO ET_Types (Type , Disabled , Created , Description , Name) VALUES (? , ? , ? , ? , ?)' at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : SimpleQuery('RT : : Handle = HASH(0x1abdee0)' , 'INSERT INTO ET_Types (Type , Disabled , Created , Description , N...' , 'test' , <*> , ' <*> ' , 'test type' , 'undef') called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle.pm line <*> DBIx : : SearchBuilder : : Handle : : Insert('RT : : Handle = HASH(0x1abdee0)' , 'ET_Types' , 'Type' , 'test' , 'Disabled' , <*> , 'Created' , ' <*> ' , 'Description' , ...) called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Handle/mysql.pm line <*> DBIx : : SearchBuilder : : Handle : : mysql : : Insert('RT : : Handle = HASH(0x1abdee0)' , 'ET_Types' , 'Type' , 'test' , 'Disabled' , <*> , 'Created' , ' <*> ' , 'Description' , ...) called at /usr/lib/perl5/site_perl/5.8.5/DBIx/SearchBuilder/Record.pm line <*> DBIx : : SearchBuilder : : R	-	1
kernel ide : Assuming 33MHz system bus speed for PIO modes ; override with idebus = xx	-	4139
postfix/cleanup 720595181D1 : message-id = <20060120214001.720595181D1@tbird-#206#>	-	1
postfix/cleanup 4BD1D518FED : message-id = <20060228000407.4BD1D518FED@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1c4c5	-	2
postfix/cleanup 6DB7CF20131 : message-id = <20060427120103.6DB7CF20131@#56#.#207#>	-	1
ib_mgr.x [INFO] : accepted new conn to listening fd <*> fd = <*>	-	36
anacron <*>	-	5
kernel MOSAL(1) : file_pgoff = 0xdd00	-	2
kernel MOSAL(1) : file_pgoff = 0x2ced6	-	2
postfix/local <*> : to = <*> , orig_to = <root> , relay = local , delay = <*> , status = sent (forwarded as <*>	-	162
postfix/cleanup 7B8E8518187 : message-id = <20051110221508.7B8E8518187@tbird-#206#>	-	1
RT Warning! Custom Field does not exist for asset <*> : Model (RAS.pm : 447)	-	210
sshd <*> : authenticating <*>	-	467
postfix/cleanup 11BA3518973 : message-id = <20060227235956.11BA3518973@tbird-#206#>	-	1
kernel <ffffffff80248641>{blk_unplug_work+0} <ffffffff80303bbd>{thread_return+88}	-	1
kernel MOSAL(1) : file_pgoff = 0xfeb5	-	2
kernel MOSAL(1) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsy(1) : file_p = <*>	-	1
kernel MOSAL(1) : file_pgoff = 0xd626	-	1
kernel divert : allocating divert_blk for <*>	-	14260
kernel assuming drive cache : write through	-	1
slot106:10.100.253.133 tIouMonSw Ism : MAD Send getNodeInfo Failed for : Spine <*> (port 0)	-	2
postfix/cleanup 72799F20131 : message-id = <20060626075743.72799F20131@#56#.#207#>	-	1
postfix/cleanup DC010B6A35 : message-id = <20060119110217.DC010B6A35@#1760#>	-	1
chassis_mgr.x [CONF] : [super] : config snmp-server host <*>	-	1
postfix/cleanup 344E8864ABE : message-id = <20060407101303.344E8864ABE@#56#.#207#>	-	1
postfix/cleanup 222E15181A1 : message-id = <20060112150706.222E15181A1@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x113cc	-	1
sendmail jBBBBYMF030359 : to = root , delay = <*> : <*> : <*> , xdelay = <*> : <*> : <*> , mailer = relay , pri = <*> , relay = [ <*> ] , dsn = 4.0.0 , stat = Deferred : Connection refused by [ <*> ]	-	1
kernel MOSAL(1) : file_pgoff = 0x997f	-	25
postfix/cleanup B9148AC4073 : message-id = <20060302115337.B9148AC4073@tbird-#2124#>	-	1
postfix/cleanup 76BA0F200A3 : message-id = <20060704212758.76BA0F200A3@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1aafd	-	66
postfix/cleanup 48EBF518971 : message-id = <20060227174313.48EBF518971@tbird-#206#>	-	1
postfix/cleanup BECA9F20097 : message-id = <20060701162810.BECA9F20097@#56#.#207#>	-	1
postfix/cleanup 70C8F5181A1 : message-id = <20060113051516.70C8F5181A1@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1a32c	-	1
kernel MOSAL(1) : file_pgoff = 0x2d68f	-	1
vesafb probe of vesafb0 failed with error -6	-	1
postfix/cleanup 81AA3F200A9 : message-id = <20060422124602.81AA3F200A9@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1e1e7	-	18
CROND (root) CMD (if [ <*> = = <*> ] ; then /usr/local/topspin/bin/vstat -v |grep port_lid |head -n <*> > /home/#26#/cisco/data/sm_lid ; fi)	-	9
kernel MOSAL(1) : file_pgoff = 0x2d493	-	7
kernel MOSAL(1) : file_pgoff = 0xfee1	-	3
postfix/cleanup 589E2F200A8 : message-id = <20060708134745.589E2F200A8@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1f9b7	-	1
kernel THH(4) : mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/tptm.c[263] : reserve_mtt_segs : Cannot re/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/tptm.c[263] : reserve_mtt_segs : Cannot reserve <*> MTT segments (68 dynamic MTT segments left)	-	1
postfix/cleanup <*> : message-id = <20060201011714.33958518251@tbird-#206#>	-	1
kernel MOSAL(1) : file_pgoff = 0x1d6c8	-	2
postfix/cleanup C5463F2012E : message-id = <20060621051753.C5463F2012E@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d74f	-	1
postfix/cleanup BCC58F200A9 : message-id = <20060416200248.BCC58F200A9@#56#.#207#>	-	1
ib_sm [INFO] : Generate SM <*> trap for GID = fe : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : 6a : <*> : <*> : <*> : <*> : <*>	-	453
#26# LOGIN ON <*> BY #26#	-	1
kernel MOSAL(1) : file_pgoff = 0x18617	-	2
kernel MOSAL(1) : file_pgoff = 0x1e21c	-	10
Server Administrator Instrumentation Service EventID : <*> Systems Management Data Manager Stopped	-	2
kernel MOSAL(1) : file_pgoff = 0x1f183	-	1
postfix/cleanup 6FCA2F20131 : message-id = <20060427190643.6FCA2F20131@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0x2d77e	-	3
kernel MOSAL(1) : file_pgoff = 0x1e1f8	-	1
kernel MOSAL(1) : file_pgoff = 0x1495b	-	1
postfix/cleanup 857F7F200A1 : message-id = <20060412100210.857F7F200A1@#56#.#207#>	-	1
kernel MOSAL(1) : file_pgoff = 0xf782	-	8
kernel PCI : Using configuration type <*>	-	4101
kernel MOSAL(1) : file_pgoff = 0x29ec5	-	2
